t_s,u_b_mps,v_b_mps,w_b_mps,p_b_rps,q_b_rps,r_b_rps,q0,q1,q2,q3,x_e_m,y_e_m,z_e_m,lat_rad,long_rad,h_m,m_fuel_kg,phi_rad,theta_rad,psi_rad,phi_dot_rps,theta_dot_rps,psi_dot_rps,p_nb_rps,q_nb_rps,r_nb_rps,cs_mps,rho_kgpm3,p_kgpms2,T_K,mach,alpha_rad,beta_rad,true_airspeed_mps,qbar_kgpms2,g_mag_mps2,u_n_mps,v_n_mps,w_n_mps,Fx_b_kgmps2,Fy_b_kgmps2,Fz_b_kgmps2,l_b_kgm2ps2,m_b_kgm2ps2,n_b_kgm2ps2,n_x,n_y,n_z,dela_ach_rad,dele_ach_rad,delr_ach_rad,delt_ach_pct,dela_cmd_rad,dele_cmd_rad,delr_cmd_rad,delt_cmd_pct,dela_trim_rad,dele_trim_rad,delr_trim_rad,delt_trim_pct,W_N_mps,W_E_mps,W_D_mps
0.991,,,,,-0.047275199999999996,,,,,,,,,,,17827.432697176708,,,,,,,,,,,,,,,3.3180737678207737,-0.08334449739597717,,,,,,,,,,,,,,,,,,-0.018013153476117,,,,,,,,,,,,,
1.0910000000000002,,,,,0.05610056644880194,,,,,,,,,,,17869.890897865087,,,,,,,,,,,,,,,3.323574893617021,-0.08468928507279022,,,,,,,,,,,,,,,,,,-0.03793135069940147,,,,,,,,,,,,,
1.1910000000000003,,,,,0.1715559692307697,,,,,,,,,,,17913.302825298186,,,,,,,,,,,,,,,3.3289649645390074,-0.07577541938530395,,,,,,,,,,,,,,,,,,-0.04591322828018917,,,,,,,,,,,,,
1.2910000000000001,,,,,0.2803685793562709,,,,,,,,,,,17956.714752731285,,,,,,,,,,,,,,,3.3343550354609928,-0.047958424488978336,,,,,,,,,,,,,,,,,,-0.03708438399096114,,,,,,,,,,,,,
1.3910000000000002,,,,,0.30120730912476723,,,,,,,,,,,18000.12668016438,,,,,,,,,,,,,,,3.3397451063829786,-0.015791851673931823,,,,,,,,,,,,,,,,,,-0.025874798130393388,,,,,,,,,,,,,
1.491,,,,,0.27233159707724425,,,,,,,,,,,18043.538607597475,,,,,,,,,,,,,,,3.3451351773049645,0.01076932178311048,,,,,,,,,,,,,,,,,,-0.01672055960799901,,,,,,,,,,,,,
1.5910000000000002,,,,,0.18284294117647035,,,,,,,,,,,18086.95053503057,,,,,,,,,,,,,,,3.3505252482269503,0.034524928681180414,,,,,,,,,,,,,,,,,,-0.011573627335824798,,,,,,,,,,,,,
1.6910000000000003,,,,,0.06038660356347405,,,,,,,,,,,18130.362462463665,,,,,,,,,,,,,,,3.3559153191489366,0.04647938553816633,,,,,,,,,,,,,,,,,,-0.01235991256867702,,,,,,,,,,,,,
1.7910000000000001,,,,,-0.07877098492462332,,,,,,,,,,,18173.774389896764,,,,,,,,,,,,,,,3.361305390070922,0.046184992170338154,,,,,,,,,,,,,,,,,,-0.019717063892927773,,,,,,,,,,,,,
1.8910000000000002,,,,,-0.16310927312775347,,,,,,,,,,,18217.186317329863,,,,,,,,,,,,,,,3.366695460992908,0.03458840801553145,,,,,,,,,,,,,,,,,,-0.03176051423887395,,,,,,,,,,,,,
1.991,,,,,-0.20628200000000005,,,,,,,,,,,18260.598244762958,,,,,,,,,,,,,,,3.3720855319148937,0.012253807078602012,,,,,,,,,,,,,,,,,,-0.04331367637939849,,,,,,,,,,,,,
2.091,,,,,-0.20270892750744787,,,,,,,,,,,18301.38633687667,,,,,,,,,,,,,,,3.3781076798706544,-0.008841561985047175,,,,,,,,,,,,,,,,,,-0.04883163944401902,,,,,,,,,,,,,
2.1910000000000003,,,,,-0.14724096336499304,,,,,,,,,,,18341.386254791712,,,,,,,,,,,,,,,3.3842111560226353,-0.02573644021435856,,,,,,,,,,,,,,,,,,-0.05080423245989802,,,,,,,,,,,,,
2.2910000000000004,,,,,-0.08152183175033907,,,,,,,,,,,18381.386172706752,,,,,,,,,,,,,,,3.3903146321746163,-0.03978605293512369,,,,,,,,,,,,,,,,,,-0.05145850375186396,,,,,,,,,,,,,
2.3910000000000005,,,,,0.003918549075391764,,,,,,,,,,,18421.386090621792,,,,,,,,,,,,,,,3.3964181083265967,-0.04505840171718985,,,,,,,,,,,,,,,,,,-0.0521127750438299,,,,,,,,,,,,,
2.491,,,,,0.07758614213197988,,,,,,,,,,,18461.386008536836,,,,,,,,,,,,,,,3.402521584478577,-0.04018480011371098,,,,,,,,,,,,,,,,,,-0.050070058955196554,,,,,,,,,,,,,
2.591,,,,,0.15033962483829244,,,,,,,,,,,18501.38592645188,,,,,,,,,,,,,,,3.4086250606305577,-0.026020200930338584,,,,,,,,,,,,,,,,,,-0.046604497602343864,,,,,,,,,,,,,
2.6910000000000003,,,,,0.17576867549668873,,,,,,,,,,,18541.38584436692,,,,,,,,,,,,,,,3.4147285367825386,-0.009476574350550267,,,,,,,,,,,,,,,,,,-0.045658303429152954,,,,,,,,,,,,,
2.7910000000000004,,,,,0.17815278145695365,,,,,,,,,,,18581.38576228196,,,,,,,,,,,,,,,3.420832012934519,0.008198636836697538,,,,,,,,,,,,,,,,,,-0.04485101008738182,,,,,,,,,,,,,
2.8910000000000005,,,,,0.1430803512014783,,,,,,,,,,,18621.385680197003,,,,,,,,,,,,,,,3.4269354890864996,0.022230692927250415,,,,,,,,,,,,,,,,,,-0.0441923952753085,,,,,,,,,,,,,
2.991,,,,,0.06430070332480808,,,,,,,,,,,18661.37023322073,,,,,,,,,,,,,,,3.43303896523848,0.03346467456554668,,,,,,,,,,,,,,,,,,-0.04353378046323517,,,,,,,,,,,,,
3.091,,,,,-0.0017622487778383759,,,,,,,,,,,18700.702112382973,,,,,,,,,,,,,,,3.438429432416618,0.03885866496487123,,,,,,,,,,,,,,,,,,-0.04287516565116183,,,,,,,,,,,,,
3.1910000000000003,,,,,-0.06937224334600776,,,,,,,,,,,18740.033991545217,,,,,,,,,,,,,,,3.4438126974839087,0.03340451105238896,,,,,,,,,,,,,,,,,,-0.0422165508390885,,,,,,,,,,,,,
3.2910000000000004,,,,,-0.11949354838709683,,,,,,,,,,,18779.36587070746,,,,,,,,,,,,,,,3.4491959625511996,0.020508965415603056,,,,,,,,,,,,,,,,,,-0.041315595455131186,,,,,,,,,,,,,
3.3910000000000005,,,,,-0.13553109263657961,,,,,,,,,,,18818.6977498697,,,,,,,,,,,,,,,3.4545792276184906,0.008244920511455936,,,,,,,,,,,,,,,,,,-0.040317092042940074,,,,,,,,,,,,,
3.491,,,,,-0.1335863169642857,,,,,,,,,,,18858.02962903195,,,,,,,,,,,,,,,3.459962492685781,-0.003792395933811975,,,,,,,,,,,,,,,,,,-0.03931858863074896,,,,,,,,,,,,,
3.591,,,,,-0.10311152912621352,,,,,,,,,,,18897.36150819419,,,,,,,,,,,,,,,3.4653457577530724,-0.01611494609762518,,,,,,,,,,,,,,,,,,-0.03832008521855785,,,,,,,,,,,,,
3.6910000000000003,,,,,-0.0542943456162642,,,,,,,,,,,18936.693387356434,,,,,,,,,,,,,,,3.470729022820363,-0.026212068704781218,,,,,,,,,,,,,,,,,,-0.038979520730781106,,,,,,,,,,,,,
3.7910000000000004,,,,,-0.0005134727703234182,,,,,,,,,,,18976.025266518674,,,,,,,,,,,,,,,3.476112287887654,-0.029013520487101662,,,,,,,,,,,,,,,,,,-0.039854394634312444,,,,,,,,,,,,,
3.8910000000000005,,,,,0.06353546172059997,,,,,,,,,,,19015.357145680922,,,,,,,,,,,,,,,3.4814955529549443,-0.027384456698860245,,,,,,,,,,,,,,,,,,-0.04072926853784378,,,,,,,,,,,,,
3.991,,,,,0.1032021588946459,,,,,,,,,,,19054.689024843163,,,,,,,,,,,,,,,3.4868788180222356,-0.023592879358320856,,,,,,,,,,,,,,,,,,-0.04160414244137511,,,,,,,,,,,,,
4.091,,,,,0.13120337264150936,,,,,,,,,,,19091.68919951259,,,,,,,,,,,,,,,3.4925312672316964,-0.011867503334183202,,,,,,,,,,,,,,,,,,-0.042750025634347856,,,,,,,,,,,,,
4.191,,,,,0.13255695368558382,,,,,,,,,,,19127.49886645004,,,,,,,,,,,,,,,3.498280271622588,0.0036980539349237736,,,,,,,,,,,,,,,,,,-0.04391474904530316,,,,,,,,,,,,,
4.2909999999999995,,,,,0.11936327317473358,,,,,,,,,,,19163.30853338749,,,,,,,,,,,,,,,3.504029276013479,0.01790040627579493,,,,,,,,,,,,,,,,,,-0.04507947245625846,,,,,,,,,,,,,
4.391,,,,,0.08350580508474562,,,,,,,,,,,19199.118200324938,,,,,,,,,,,,,,,3.5097782804043702,0.027658375456020207,,,,,,,,,,,,,,,,,,-0.0452433792554579,,,,,,,,,,,,,
4.491,,,,,0.03454842785355365,,,,,,,,,,,19234.927867262388,,,,,,,,,,,,,,,3.5155272847952626,0.032700356168738356,,,,,,,,,,,,,,,,,,-0.045357927837708215,,,,,,,,,,,,,
4.591,,,,,-0.009728982188295139,,,,,,,,,,,19270.737534199838,,,,,,,,,,,,,,,3.521276289186154,0.03216559999116861,,,,,,,,,,,,,,,,,,-0.04547247641995852,,,,,,,,,,,,,
4.691,,,,,-0.053540853503184604,,,,,,,,,,,19306.547201137288,,,,,,,,,,,,,,,3.527025293577045,0.028237643493824346,,,,,,,,,,,,,,,,,,-0.04558702500220883,,,,,,,,,,,,,
4.791,,,,,-0.08259876577840117,,,,,,,,,,,19342.356868074738,,,,,,,,,,,,,,,3.5327742979679364,0.019796466791914675,,,,,,,,,,,,,,,,,,-0.045701573584459136,,,,,,,,,,,,,
4.891,,,,,-0.09474758064516128,,,,,,,,,,,19378.166535012188,,,,,,,,,,,,,,,3.538523302358828,0.0091230590042287,,,,,,,,,,,,,,,,,,-0.04581612216670944,,,,,,,,,,,,,
4.991,,,,,-0.08360157045840408,,,,,,,,,,,19413.976201949634,,,,,,,,,,,,,,,3.544272306749719,-0.0015008411445709073,,,,,,,,,,,,,,,,,,-0.0448421572579102,,,,,,,,,,,,,
5.091,,,,,-0.05273570293884037,,,,,,,,,,,19455.019256918902,,,,,,,,,,,,,,,3.549630341923193,-0.010660624444297127,,,,,,,,,,,,,,,,,,-0.043414902028475574,,,,,,,,,,,,,
5.191,,,,,-0.013583492537313545,,,,,,,,,,,19497.258147482666,,,,,,,,,,,,,,,3.55496474481099,-0.015831539397706984,,,,,,,,,,,,,,,,,,-0.04198764679904096,,,,,,,,,,,,,
5.291,,,,,0.025339240986717394,,,,,,,,,,,19539.497038046426,,,,,,,,,,,,,,,3.5602991476987866,-0.018535922529000007,,,,,,,,,,,,,,,,,,-0.04056039156960634,,,,,,,,,,,,,
5.391,,,,,0.056189466553767935,,,,,,,,,,,19581.73592861019,,,,,,,,,,,,,,,3.5656335505865835,-0.018369558910967747,,,,,,,,,,,,,,,,,,-0.03913313634017174,,,,,,,,,,,,,
5.491,,,,,0.08143149405772487,,,,,,,,,,,19623.974819173956,,,,,,,,,,,,,,,3.5709679534743803,-0.015904700892826716,,,,,,,,,,,,,,,,,,-0.037469701087358594,,,,,,,,,,,,,
5.591,,,,,0.08782392771084337,,,,,,,,,,,19666.213709737716,,,,,,,,,,,,,,,3.5763023563621776,-0.008497406245070309,,,,,,,,,,,,,,,,,,-0.03437920625666668,,,,,,,,,,,,,
5.691,,,,,0.08623356626506024,,,,,,,,,,,19708.45260030148,,,,,,,,,,,,,,,3.581636759249975,0.0005976189282398538,,,,,,,,,,,,,,,,,,-0.031288711425974794,,,,,,,,,,,,,
5.791,,,,,0.06827290909090908,,,,,,,,,,,19750.691490865243,,,,,,,,,,,,,,,3.5869711621377722,0.009047334814618689,,,,,,,,,,,,,,,,,,-0.02860613707878708,,,,,,,,,,,,,
5.891,,,,,0.03582644585987278,,,,,,,,,,,19792.930381429003,,,,,,,,,,,,,,,3.5923055650255686,0.014316410487272418,,,,,,,,,,,,,,,,,,-0.026844373464721252,,,,,,,,,,,,,
5.991,,,,,0.0015688402625821751,,,,,,,,,,,19835.169271992767,,,,,,,,,,,,,,,3.597639967913366,0.014960490023102449,,,,,,,,,,,,,,,,,,-0.02508260985065542,,,,,,,,,,,,,
6.091,,,,,-0.028979782244556204,,,,,,,,,,,19873.432603162753,,,,,,,,,,,,,,,3.6032485682929263,0.013307577276157303,,,,,,,,,,,,,,,,,,-0.023752259834662125,,,,,,,,,,,,,
6.191,,,,,-0.06022675590551171,,,,,,,,,,,19911.064820037325,,,,,,,,,,,,,,,3.6088656490072832,0.009324933427024028,,,,,,,,,,,,,,,,,,-0.022652173518253584,,,,,,,,,,,,,
6.291,,,,,-0.08004729055258472,,,,,,,,,,,19948.697036911897,,,,,,,,,,,,,,,3.61448272972164,0.001367639575912904,,,,,,,,,,,,,,,,,,-0.021552087201845035,,,,,,,,,,,,,
6.391,,,,,-0.08283996742671013,,,,,,,,,,,19986.329253786465,,,,,,,,,,,,,,,3.620099810435997,-0.007470818503130958,,,,,,,,,,,,,,,,,,-0.020452000885436493,,,,,,,,,,,,,
6.491,,,,,-0.07363475570032574,,,,,,,,,,,20023.961470661034,,,,,,,,,,,,,,,3.625716891150354,-0.01717031118167675,,,,,,,,,,,,,,,,,,-0.01935191456902795,,,,,,,,,,,,,
6.591,,,,,-0.05311561450638003,,,,,,,,,,,20061.59368753561,,,,,,,,,,,,,,,3.631333971864711,-0.025056344799179314,,,,,,,,,,,,,,,,,,-0.019116908629685164,,,,,,,,,,,,,
6.691,,,,,-0.027253002382843592,,,,,,,,,,,20099.225904410177,,,,,,,,,,,,,,,3.636951052579068,-0.03067151478316291,,,,,,,,,,,,,,,,,,-0.01924913054271504,,,,,,,,,,,,,
6.791,,,,,0.004427466063348421,,,,,,,,,,,20136.858121284746,,,,,,,,,,,,,,,3.6425681332934254,-0.030571778215624377,,,,,,,,,,,,,,,,,,-0.01938135245574491,,,,,,,,,,,,,
6.891,,,,,0.035118295165394456,,,,,,,,,,,20174.490338159318,,,,,,,,,,,,,,,3.6481852140077824,-0.030058198455027885,,,,,,,,,,,,,,,,,,-0.019513574368774787,,,,,,,,,,,,,
6.991,,,,,0.049265877862595356,,,,,,,,,,,20212.122555033886,,,,,,,,,,,,,,,3.6538022947221394,-0.02748893571891069,,,,,,,,,,,,,,,,,,-0.019617500792416268,,,,,,,,,,,,,
