t_s,u_b_mps,v_b_mps,w_b_mps,p_b_rps,q_b_rps,r_b_rps,q0,q1,q2,q3,x_e_m,y_e_m,z_e_m,lat_rad,long_rad,h_m,m_fuel_kg,phi_rad,theta_rad,psi_rad,phi_dot_rps,theta_dot_rps,psi_dot_rps,p_nb_rps,q_nb_rps,r_nb_rps,cs_mps,rho_kgpm3,p_kgpms2,T_K,mach,alpha_rad,beta_rad,true_airspeed_mps,qbar_kgpms2,g_mag_mps2,u_n_mps,v_n_mps,w_n_mps,Fx_b_kgmps2,Fy_b_kgmps2,Fz_b_kgmps2,l_b_kgm2ps2,m_b_kgm2ps2,n_b_kgm2ps2,n_x,n_y,n_z,dela_ach_rad,dele_ach_rad,delr_ach_rad,delt_ach_pct,dela_cmd_rad,dele_cmd_rad,delr_cmd_rad,delt_cmd_pct,dela_trim_rad,dele_trim_rad,delr_trim_rad,delt_trim_pct,W_N_mps,W_E_mps,W_D_mps
1.0,1015.3946228383884,-2.8377792152704258,-29.445652523639694,0.046897459140178274,-0.024158354035790426,0.01705146947946687,-0.2255654287838796,0.7492579513189705,0.5696846580840247,0.2513794426032884,-1529249.4059939992,-5194010.888881021,3405878.809600251,0.5645150385067564,-1.8571311143631235,24537.447635527078,0.0,0.05949086903122323,-0.31993297208281957,0.006648249699561465,0.04166909608254115,-0.024976417825567872,0.016478377367375882,0.046851581390598036,-0.024002258102821125,0.017099132577695297,298.0797789960298,0.04311720159585495,2736.44578244401,221.0930956483733,3.4078979037359893,-0.028991096978480107,-0.002793575750471823,1015.825454063822,22246.34906800657,9.719859844746129,973.1525333923689,5.387799313633225,291.28238995226724,-46798.282983986785,1842.900771039276,28332.20473074,-114.891825482067,34965.52063961439,-4157.209557242761,-0.7156925930843486,0.02818373554588652,-0.4332883127032309,0.005849048640756029,-0.0033731425582960235,0.003630356434739872,0.0,0.005849048640756029,-0.0033731425582960235,0.003630356434739872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,1014.9646936330419,-4.421851957168473,-29.029861735598026,0.04693803434277893,0.005249422609505951,0.013157519537252738,-0.22723767764694397,0.7492818624622463,0.5698018835246917,0.24952978276083312,-1529227.2254137893,-5193937.463422194,3405945.3776815226,0.5645302897073751,-1.857131014747144,24508.262332715403,0.0,0.06366568485290043,-0.3209412816764881,0.008193514186779546,0.04239723309264305,0.004554662271354908,0.014249671731079138,0.046892436687516866,0.0054056850543917,0.013204507067500747,298.0602566834456,0.04331539414576947,2748.6671186141,221.06413447517116,3.406658137702973,-0.028594045833088604,-0.004354849330355881,1015.389399034228,22329.423959543656,9.719949613352917,972.3553915148092,5.401138035665038,292.4219559556679,-47005.00315917142,2684.969098837201,27794.109716222287,29.81670359173286,33086.03588625901,-5351.530203915199,-0.7188539932210024,0.04106160256682219,-0.4250591514667446,0.007140380113202028,0.0007329576669160914,0.0038401909275539003,0.0,0.007140380113202028,0.0007329576669160914,0.0038401909275539003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2000000000000002,1014.6089446856838,-5.539586393996717,-25.78996720971555,0.050070921661335206,0.03151356154997702,0.0082920678727215,-0.22971221923784854,0.7488073613713508,0.5697815411634309,0.24873377623586587,-1529205.027915429,-5193863.986945144,3406011.8171805637,0.5645455285198913,-1.8571309147922268,24478.964331725612,0.0,0.06808646662497607,-0.31912846017030333,0.00946553718749929,0.04656471041708228,0.03102931411688638,0.011030477114414114,0.050025402873438,0.03166997503365303,0.008338228170680752,298.04065538628873,0.043516694500918475,2761.0760761151537,221.03506081501902,3.405413871544278,-0.02541315562081113,-0.005458006966921538,1014.9517821366154,22413.863590430854,9.720039726476712,971.5631808872114,5.424314481007212,293.5336276993908,-47350.6704688965,3271.360332174062,24480.388944403494,165.54345051603102,27696.554408851163,-6108.213915191849,-0.7241403310408383,0.05002936453561899,-0.37438196288801057,0.008820041945470368,0.004400123264615892,0.003968453271704969,0.0,0.008820041945470368,0.004400123264615892,0.003968453271704969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,1014.2926067329201,-6.1077248295322955,-20.216461109011224,0.055539348784609414,0.051823432252357186,0.002912474732737985,-0.23295807122300533,0.7478334553048984,0.569734211623072,0.24875329950659253,-1529182.8134317154,-5193790.4625938935,3406078.130585017,0.5645607550237037,-1.8571308143224234,24449.557498993352,0.0,0.0730657604795985,-0.31492942264093665,0.010374901516485154,0.05329644669415952,0.05162546424898633,0.0070935002589962316,0.05549372048275975,0.05197999149029047,0.002957631973635686,298.0209798580752,0.04371966611076888,2773.5864907312653,221.0058788985457,3.4041647432491846,-0.019928939053736203,-0.006020391103392273,1014.5125124603555,22498.91894308814,9.720130172343488,970.7866922501693,5.45620675961938,294.5816801966927,-47766.16720843992,3537.146473299505,18847.025699282243,243.0664057684884,19442.07427194522,-6286.8650379704395,-0.7304945799572714,0.054094068631985945,-0.2882301621891162,0.010372360521958633,0.007235916179902831,0.0038341014832406865,0.0,0.010372360521958633,0.007235916179902831,0.0038341014832406865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4000000000000001,1013.9691067825362,-6.092367222398723,-13.07031283319388,0.057938205597709555,0.06426562113471797,-0.0025247641986946116,-0.23677616050537556,0.7464353419419253,0.5697490606103044,0.24931305877628135,-1529160.5829014366,-5193716.896260277,3406144.324881333,0.5645759696477769,-1.8571307131967012,24420.050560823332,0.0,0.07864625869289914,-0.3090564306211456,0.010867399418410393,0.05706576663405665,0.06441817191062899,0.0027171863754057966,0.05789231320930021,0.06442232054125098,-0.002480758823128451,298.0012373512998,0.043923328667585304,2786.139492746813,220.97659764228456,3.4029111594439696,-0.012889523282205446,-0.0060078624051120985,1014.0717361903353,22584.09026049812,9.720220924353807,970.0343704023535,5.495065784962745,295.5402462322817,-48172.01264429555,3491.5002620868713,11667.646588742142,-113.16134216292696,9503.893686844554,-6004.949881074747,-0.7367012301559198,0.05339599483132056,-0.17843492773326608,0.007562789023955925,0.008973173477120663,0.0031581782229595365,0.0,0.007562789023955925,0.008973173477120663,0.0031581782229595365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,1013.6005735802975,-5.5001303876884595,-5.218823481799303,0.054512505341399786,0.06804823507947065,-0.0074693590404372205,-0.24072218188289254,0.7447841256938341,0.5698420095536053,0.2502582711520462,-1529138.337622642,-5193643.294507138,3406210.407030812,0.5645911727558156,-1.8571306113026573,24390.452866861597,0.0,0.08427417572286243,-0.30233577359273556,0.010915012729164819,0.054983691606201604,0.06858811130228976,-0.0017378751585065085,0.05446623780365429,0.06820504459521971,-0.007426530509474802,297.98143248675507,0.044128698744550394,2798.7958862811897,220.94722602742704,3.40165131368977,-0.005148751393169517,-0.005426204016847371,1013.6289312737299,22669.874778304664,9.720311954007569,969.3105062186889,5.5388390081616725,296.3940254655254,-48496.54591552842,3108.26519270265,3922.199545099346,-230.68567155217752,-348.9618856770942,-5127.851867133946,-0.7416643622116466,0.04753512808408745,-0.05998273834078314,0.0060649546415908985,0.009501326018462944,0.0023885055459881774,0.0,0.0060649546415908985,0.009501326018462944,0.0023885055459881774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,1013.1715332769759,-4.4095637732809,2.482012855947704,0.052720652313643854,0.06388682414939166,-0.011464073621817814,-0.24447785287492171,0.7430331927690973,0.5700547005092937,0.2513355926742554,-1529116.0793718377,-5193569.664570605,3406276.3852269566,0.5646063648097979,-1.8571305085775207,24360.7750930842,0.0,0.08970398328035281,-0.29560412593385,0.01052887513543435,0.054391180566393166,0.06480953247317199,-0.0058949687526193536,0.05267394759103043,0.06404370700889679,-0.011422372338880177,297.96157059518396,0.04433690111808788,2811.622943476766,220.91777431911578,3.4003856768924545,0.002449751140359706,-0.004352195399689182,1013.184256997094,22756.8527931721,9.720403228766582,968.6161887830082,5.5842510101049125,297.14189319595187,-48709.65398339299,2436.512904793972,-3543.1942848419076,29.72142604766446,-9041.743119541401,-3731.154374853783,-0.7449234532716621,0.0372619277402156,0.054186558647629224,0.008350509881163747,0.00892028344039608,0.001811337258695002,0.0,0.008350509881163747,0.00892028344039608,0.001811337258695002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000002,1012.6904212407891,-2.945156974482561,9.291838681506933,0.05650248184956461,0.052935458487323665,-0.01416799551119222,-0.24801380554127292,0.7412546527563022,0.570491940095884,0.2521296565490931,-1529093.8101714859,-5193496.013347425,3406342.267503305,0.5646215462705704,-1.8571304050198312,24331.027599557612,0.0,0.09536529290980597,-0.2896034665309352,0.009757703291809678,0.059139472150365656,0.05419644295970582,-0.009399369136758904,0.05645532621212242,0.05309240181850087,-0.014127408081434265,297.9416620435732,0.04454559260571366,2824.4801343076088,220.8882534221338,3.399113062763419,0.009175150081280926,-0.002908117037413263,1012.7373954751225,22843.80440978477,9.720494717042701,967.9487739203188,5.628407743270997,297.7919760325424,-48829.93056635983,1578.803743652807,-10074.978554510335,150.09190417574405,-16096.282209359324,-2101.2403604395477,-0.7467628596357869,0.024144863298783664,0.15407803592738623,0.01033922373691469,0.007391184333252599,0.0012510309271014483,0.0,0.01033922373691469,0.007391184333252599,0.0012510309271014483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,1012.1819357540214,-1.2449485059097083,14.623767313770037,0.05849910772458415,0.03686160803773415,-0.015573472893947898,-0.2512534370606851,0.7395374769502067,0.5712070764927581,0.2523456396781581,-1529071.5320275023,-5193422.346803837,3406408.06085853,0.5646367175377668,-1.857130300673727,24301.219441831112,0.0,0.10144166469527263,-0.28493579768204835,0.00867227211237784,0.06188009365511551,0.03840139971104703,-0.012197132117626637,0.058451530578712524,0.03701861224163043,-0.015533989654862591,297.92171289236194,0.04475470967884683,2837.3635448666523,220.85867232305128,3.3978333648003978,0.014446760422231652,-0.0012298361793413332,1012.2883361641522,22930.69480920158,9.72058639123003,967.3033630057688,5.6693616655694274,298.3611230795445,-48907.202919539726,662.184926437439,-15108.455106291054,19.522769143616557,-20945.598102367054,-663.0814419799909,-0.7479445963854018,0.010126885365976853,0.23105568672722152,0.00961530527993951,0.005146851422704537,0.0009582165291064303,0.0,0.00961530527993951,0.005146851422704537,0.0009582165291064303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000001,1011.6753349709373,0.5479815352250138,18.07455735994123,0.05761736734156396,0.017691644655031452,-0.01564652044086241,-0.25399064118313425,0.7380081337340271,0.5721739754918423,0.25189185893572336,-1529049.2467063544,-5193348.669470192,3406473.770156563,0.5646518788501057,-1.857130195615817,24271.357319541276,0.0,0.10763603089440077,-0.2820301847324183,0.007346287600490134,0.061510268652898915,0.019422187791749587,-0.014160105597599495,0.05756943210429233,0.01784870386804088,-0.015608067277655959,297.90172271712714,0.04496750360801548,2850.4678286727935,220.8290367795562,3.396546133057775,0.017864069102480624,0.0005415735477288334,1011.8369444087848,23019.179618414382,9.72067823090905,966.6729638430611,5.704591126742387,298.8720962785222,-49003.587190813596,-311.1318928889851,-18261.788825467407,-99.54082933667104,-23282.345180675635,814.3085911064728,-0.7494186143331145,-0.004758182929257326,0.27928005399962474,0.008501503962922862,0.0024702195945852413,0.0006774655924745697,0.0,0.008501503962922862,0.0024702195945852413,0.0006774655924745697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1011.192868291097,2.284279114594867,19.482100639249644,0.05456410829866703,-0.0023811714222329856,-0.01447059099005383,-0.256091049752832,0.7367629834913819,0.5733394562473328,0.25075765067828293,-1529026.9558194075,-5193274.984275782,3406539.399119329,0.564667030426184,-1.8571300899787888,24241.445972750273,0.0,0.11366379636169138,-0.28108815056723474,0.005871068311792513,0.05872924657658725,-0.0005727215115809647,-0.015188625464017834,0.054515902738316586,-0.0022240673973605335,-0.01443304240459929,297.88169938092955,0.045180788958157504,2863.602137863299,220.79935234705815,3.395250908975673,0.01926407103264945,0.0022585738708907435,1011.3831106736217,23107.61925582387,9.720770221625811,966.0492562868075,5.731693654521394,299.35184142378176,-49159.07361337716,-1226.8883973013376,-19388.591111774756,-152.13624287127985,-23100.531397989907,2065.637983341231,-0.7517964896280694,-0.018762973393492883,0.29651239670024526,0.007529669336520146,-0.0003324742509788936,0.0006944741374418528,0.0,0.007529669336520146,-0.0003324742509788936,0.0006944741374418528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,1010.7429991809887,3.832975053106145,18.8944966737238,0.05203345832344838,-0.021289567479508532,-0.012180559071342162,-0.2575347636445767,0.735847111369678,0.5746488361462987,0.24896483418348705,-1529004.660628407,-5193201.292254922,3406604.948893646,0.5646821723049658,-1.8571299839322348,24211.48715155665,0.0,0.11939721906637182,-0.2821070228626389,0.004343462687160357,0.05620930738175524,-0.019535487024234688,-0.015174304055061108,0.05198508462801058,-0.021132427110276845,-0.012143773029214103,297.86164426428644,0.04539441282848244,2876.7572934398627,220.76962080030913,3.3939477386418138,0.018691493520631285,0.003791554474757773,1010.9268539789074,23195.93449346273,9.720862358047686,965.4238896447637,5.748416001104166,299.82756272650545,-49378.767150110485,-2073.900162413564,-18547.848505614085,-49.56219268168807,-20639.275982564806,3277.700436527892,-0.7551562931713393,-0.031716441082757195,0.28365480412306643,0.008029125867389082,-0.0029725843907434744,0.0007185971043166342,0.0,0.008029125867389082,-0.0029725843907434744,0.0007185971043166342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,1010.319985402857,5.08052844516947,16.545087929103445,0.051107139175301304,-0.03724267620188792,-0.008928464339556793,-0.2584428871431132,0.735246595835969,0.5760560552964142,0.24653402097970656,-1528982.3620829738,-5193127.592621131,3406670.4181451197,0.5646973043513934,-1.8571298776854293,24181.479735269833,0.0,0.12494815550871573,-0.2849005277877808,0.0028751368132330494,0.05499628291240512,-0.03568822334892761,-0.014009704967373492,0.051058706370887066,-0.0370854975977573,-0.008892330086899254,297.8415534412206,0.04561055191644323,2890.0636232795523,220.73984045103032,3.3926368767691404,0.016374618738264336,0.0050279179661599765,1010.4682377235097,23285.23684353272,9.720954643600681,964.7890705943219,5.752993318389437,300.32456139823967,-49654.54612590352,-2747.410905229901,-15982.443310571893,28.391942657058124,-16331.610190922236,4172.686115521835,-0.759373819065847,-0.042016533719944925,0.24442170881954742,0.008528582398258018,-0.005200058575816644,0.00085527494597296,0.0,0.008528582398258018,-0.005200058575816644,0.00085527494597296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3000000000000003,1009.9081068275644,5.947342938958272,12.836759997183838,0.05154518320919955,-0.04892121486978405,-0.005092318634111918,-0.2589839941566294,0.7349156631091028,0.5775024287408439,0.2435510125344832,-1528960.06080405,-5193053.88312908,3406735.804459036,0.5647124264112023,-1.8571297714655572,24151.42075036404,0.0,0.1304329677413686,-0.2891084622728303,0.0015745878613801637,0.054874626234385125,-0.047692115860662465,-0.011848099565396604,0.05149679697896551,-0.048763987380333204,-0.005056766331068687,297.8214261183462,0.045828409892450434,2903.4734891676485,220.71000856542125,3.391318209041558,0.0127101292120741,0.0058884512354408424,1010.0072255231195,23375.1146023761,9.721047087352117,964.1382592004275,5.745431778167814,300.8635291462852,-49958.54924193331,-3183.7171514385477,-12100.187007951617,90.62223306668967,-10769.280087321009,4609.26858802445,-0.764022980627854,-0.04868902529051841,0.18504982799240052,0.009028038929126953,-0.006830690188426724,0.0012215099942506098,0.0,0.009028038929126953,-0.006830690188426724,0.0012215099942506098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
