t_s,u_b_mps,v_b_mps,w_b_mps,p_b_rps,q_b_rps,r_b_rps,q0,q1,q2,q3,x_e_m,y_e_m,z_e_m,lat_rad,long_rad,h_m,m_fuel_kg,phi_rad,theta_rad,psi_rad,phi_dot_rps,theta_dot_rps,psi_dot_rps,p_nb_rps,q_nb_rps,r_nb_rps,cs_mps,rho_kgpm3,p_kgpms2,T_K,mach,alpha_rad,beta_rad,true_airspeed_mps,qbar_kgpms2,g_mag_mps2,u_n_mps,v_n_mps,w_n_mps,Fx_b_kgmps2,Fy_b_kgmps2,Fz_b_kgmps2,l_b_kgm2ps2,m_b_kgm2ps2,n_b_kgm2ps2,n_x,n_y,n_z,dela_ach_rad,dele_ach_rad,delr_ach_rad,delt_ach_pct,dela_cmd_rad,dele_cmd_rad,delr_cmd_rad,delt_cmd_pct,dela_trim_rad,dele_trim_rad,delr_trim_rad,delt_trim_pct,W_N_mps,W_E_mps,W_D_mps
0.6153,,,,0.11332494996150885,,0.013128318584070795,,,,,,,,,,24646.150410645358,,,,,,,,,,,,,,,3.4131056194287797,,0.009601984501881537,,,,,,,,,,,,,,,,0.004529341229225678,,0.0021616236690718766,,,,,,,,,,,,
0.6253,,,,0.11151858660998937,,0.013402654867256636,,,,,,,,,,24643.228654018767,,,,,,,,,,,,,,,3.4129951955612152,,0.00945308281160588,,,,,,,,,,,,,,,,0.0042448718175415465,,0.0022063849570237476,,,,,,,,,,,,
0.6353,,,,0.10805843783209351,,0.013676991150442477,,,,,,,,,,24640.306897392176,,,,,,,,,,,,,,,3.4128847716936512,,0.009304181121330222,,,,,,,,,,,,,,,,0.003960402405857415,,0.0022511462449756187,,,,,,,,,,,,
0.6453,,,,0.10459828905419766,,0.013951327433628317,,,,,,,,,,24637.385140765582,,,,,,,,,,,,,,,3.4127743478260872,,0.009155279431054564,,,,,,,,,,,,,,,,0.0036759329941732843,,0.00229590753292749,,,,,,,,,,,,
0.6553,,,,0.1011381402763018,,0.014225663716814158,,,,,,,,,,24634.46338413899,,,,,,,,,,,,,,,3.412663923958523,,0.009006377740778906,,,,,,,,,,,,,,,,0.003391463582489153,,0.002340668820879361,,,,,,,,,,,,
0.6653,,,,0.09767799149840595,,0.014499999999999999,,,,,,,,,,24631.541627512397,,,,,,,,,,,,,,,3.412553500090959,,0.008857476050503249,,,,,,,,,,,,,,,,0.003106994170805022,,0.0023854301088312322,,,,,,,,,,,,
0.6753,,,,0.09421784272051009,,0.01477433628318584,,,,,,,,,,24628.619870885806,,,,,,,,,,,,,,,3.412443076223395,,0.008708574360227591,,,,,,,,,,,,,,,,0.002822524759120891,,0.0024301913967831033,,,,,,,,,,,,
0.6853,,,,0.09075769394261424,,0.015048672566371681,,,,,,,,,,24625.698114259216,,,,,,,,,,,,,,,3.4123326523558304,,0.008559672669951933,,,,,,,,,,,,,,,,0.00253805534743676,,0.0024749526847349748,,,,,,,,,,,,
0.6953,,,,0.08729754516471837,,0.01532300884955752,,,,,,,,,,24622.77635763262,,,,,,,,,,,,,,,3.4122222284882664,,0.008410770979676276,,,,,,,,,,,,,,,,0.002253585935752629,,0.002519713972686846,,,,,,,,,,,,
0.7052999999999999,,,,0.08383739638682255,,0.01559734513274336,,,,,,,,,,24619.85460100603,,,,,,,,,,,,,,,3.4121118046207024,,0.00826186928940062,,,,,,,,,,,,,,,,0.001994447032696455,,0.0025644752606387164,,,,,,,,,,,,
0.7152999999999999,,,,0.0803772476089267,,0.0158716814159292,,,,,,,,,,24616.93284437944,,,,,,,,,,,,,,,3.4120013807531384,,0.008112967599124962,,,,,,,,,,,,,,,,0.002132152764811606,,0.002609236548590588,,,,,,,,,,,,
0.7253,,,,0.07707080726538852,,0.015926643598615918,,,,,,,,,,24614.011087752846,,,,,,,,,,,,,,,3.411890956885574,,0.007964065908849304,,,,,,,,,,,,,,,,0.002269858496926757,,0.002653997836542459,,,,,,,,,,,,
0.7353,,,,0.07383670030272453,,0.015574196737518538,,,,,,,,,,24611.089331126255,,,,,,,,,,,,,,,3.41178053301801,,0.007815164218573648,,,,,,,,,,,,,,,,0.002407564229041908,,0.00269875912449433,,,,,,,,,,,,
0.7453,,,,0.07060259334006055,,0.015221749876421158,,,,,,,,,,24608.167574499665,,,,,,,,,,,,,,,3.411670109150446,,0.0076662625282979905,,,,,,,,,,,,,,,,0.002545269961157059,,0.002743520412446201,,,,,,,,,,,,
0.7553,,,,0.06736848637739658,,0.014869303015323777,,,,,,,,,,24605.24581787307,,,,,,,,,,,,,,,3.4115596852828816,,0.007517360838022333,,,,,,,,,,,,,,,,0.00268297569327221,,0.002788281700398072,,,,,,,,,,,,
0.7653,,,,0.0641343794147326,,0.014516856154226397,,,,,,,,,,24602.32406124648,,,,,,,,,,,,,,,3.4114492614153176,,0.007368459147746675,,,,,,,,,,,,,,,,0.002820681425387361,,0.0028330429883499436,,,,,,,,,,,,
0.7753,,,,0.060900272452068624,,0.014164409293129015,,,,,,,,,,24599.402304619885,,,,,,,,,,,,,,,3.4113388375477536,,0.007219557457471017,,,,,,,,,,,,,,,,0.0029583871575025117,,0.0028778042763018146,,,,,,,,,,,,
0.7853,,,,0.05766616548940464,,0.013811962432031637,,,,,,,,,,24596.480547993295,,,,,,,,,,,,,,,3.411228413680189,,0.00707065576719536,,,,,,,,,,,,,,,,0.003096092889617663,,0.0029225655642536857,,,,,,,,,,,,
0.7953,,,,0.05443205852674066,,0.013459515570934256,,,,,,,,,,24593.558791366704,,,,,,,,,,,,,,,3.411117989812625,,0.006921754076919702,,,,,,,,,,,,,,,,0.003233798621732814,,0.002967326852205557,,,,,,,,,,,,
0.8053,,,,0.05119795156407668,,0.013107068709836875,,,,,,,,,,24590.63703474011,,,,,,,,,,,,,,,3.411007565945061,,0.006772852386644044,,,,,,,,,,,,,,,,0.003371504353847965,,0.003012088140157428,,,,,,,,,,,,
0.8153,,,,0.0479638446014127,,0.012754621848739494,,,,,,,,,,24587.71527811352,,,,,,,,,,,,,,,3.410897142077497,,0.0066239506963683865,,,,,,,,,,,,,,,,0.003509210085963116,,0.0030568494281092993,,,,,,,,,,,,
0.8253,,,,0.045027996070726904,,0.012402174987642114,,,,,,,,,,24584.79352148693,,,,,,,,,,,,,,,3.4107867182099327,,0.006475049006092729,,,,,,,,,,,,,,,,0.003646915818078267,,0.0031016107160611707,,,,,,,,,,,,
0.8352999999999999,,,,0.04218123772102163,,0.012049728126544739,,,,,,,,,,24581.871764860334,,,,,,,,,,,,,,,3.4106762943423687,,0.006331813218247279,,,,,,,,,,,,,,,,0.003784621550193416,,0.0031463720040130413,,,,,,,,,,,,
0.8452999999999999,,,,0.03933447937131632,,0.011697281265447359,,,,,,,,,,24578.950008233744,,,,,,,,,,,,,,,3.4105658704748048,,0.006234419731882591,,,,,,,,,,,,,,,,0.003922327282308568,,0.0031911332919649124,,,,,,,,,,,,
0.8553,,,,0.03648772102161101,,0.011344834404349979,,,,,,,,,,24576.028251607153,,,,,,,,,,,,,,,3.4104554466072403,,0.006137026245517903,,,,,,,,,,,,,,,,0.0040600330144237185,,0.0032358945799167834,,,,,,,,,,,,
0.8653,,,,0.03364096267190571,,0.010992387543252598,,,,,,,,,,24573.10649498056,,,,,,,,,,,,,,,3.4103450227396763,,0.006039632759153215,,,,,,,,,,,,,,,,0.004197738746538869,,0.003280655867868655,,,,,,,,,,,,
0.8753,,,,0.030794204322200397,,0.010639940682155218,,,,,,,,,,24570.184738353968,,,,,,,,,,,,,,,3.4102345988721123,,0.005942239272788526,,,,,,,,,,,,,,,,0.00433544447865402,,0.003325417155820526,,,,,,,,,,,,
0.8853,,,,0.027947445972495093,,0.010287493821057838,,,,,,,,,,24567.262981727374,,,,,,,,,,,,,,,3.410124175004548,,0.005844845786423838,,,,,,,,,,,,,,,,0.004473150210769172,,0.003370178443772397,,,,,,,,,,,,
0.8953,,,,0.025100687622789785,,0.009935046959960458,,,,,,,,,,24564.341225100783,,,,,,,,,,,,,,,3.410013751136984,,0.00574745230005915,,,,,,,,,,,,,,,,0.004604452672957668,,0.0034106597207635837,,,,,,,,,,,,
0.9053,,,,0.022253929273084477,,0.009582600098863078,,,,,,,,,,24561.419468474192,,,,,,,,,,,,,,,3.40990332726942,,0.005650058813694462,,,,,,,,,,,,,,,,0.0047233252582297176,,0.0034316431700449866,,,,,,,,,,,,
0.9153,,,,0.01940717092337917,,0.009230153237765697,,,,,,,,,,24558.497711847598,,,,,,,,,,,,,,,3.4097929034018555,,0.0055526653273297736,,,,,,,,,,,,,,,,0.004842197843501768,,0.0034526266193263895,,,,,,,,,,,,
0.9253,,,,0.017169545171339562,,0.008847090909090912,,,,,,,,,,24555.575955221007,,,,,,,,,,,,,,,3.4096824795342915,,0.005455271840965085,,,,,,,,,,,,,,,,0.004961070428773817,,0.0034736100686077924,,,,,,,,,,,,
0.9353,,,,0.015355214953271024,,0.008239515151515154,,,,,,,,,,24552.654198594417,,,,,,,,,,,,,,,3.4095720556667275,,0.005357878354600398,,,,,,,,,,,,,,,,0.005079943014045868,,0.0034945935178891953,,,,,,,,,,,,
0.9453,,,,0.013540884735202489,,0.007631939393939396,,,,,,,,,,24549.732441967823,,,,,,,,,,,,,,,3.4094616317991635,,0.005260484868235709,,,,,,,,,,,,,,,,0.005198815599317917,,0.0035155769671705982,,,,,,,,,,,,
0.9552999999999999,,,,0.011726554517133971,,0.0070243636363636446,,,,,,,,,,24546.810685341232,,,,,,,,,,,,,,,3.409351207931599,,0.005163091381871022,,,,,,,,,,,,,,,,0.005317688184589966,,0.0035365604164520007,,,,,,,,,,,,
0.9652999999999999,,,,0.009912224299065436,,0.006416787878787886,,,,,,,,,,24543.888928714638,,,,,,,,,,,,,,,3.409240784064035,,0.005065697895506333,,,,,,,,,,,,,,,,0.005436560769862016,,0.0035575438657334036,,,,,,,,,,,,
0.9753,,,,0.0080978940809969,,0.005809212121212128,,,,,,,,,,24540.967172088047,,,,,,,,,,,,,,,3.409130360196471,,0.004968304409141646,,,,,,,,,,,,,,,,0.005555433355134066,,0.0035785273150148065,,,,,,,,,,,,
0.9853,,,,0.006283563862928363,,0.00520163636363637,,,,,,,,,,24538.045415461456,,,,,,,,,,,,,,,3.4090199363289067,,0.004870910922776957,,,,,,,,,,,,,,,,0.005674305940406115,,0.0035995107642962094,,,,,,,,,,,,
0.9953,,,,0.0044692336448598265,,0.004594060606060613,,,,,,,,,,24535.123658834862,,,,,,,,,,,,,,,3.4089095124613427,,0.004773517436412269,,,,,,,,,,,,,,,,0.0057931785256781654,,0.0036204942135776123,,,,,,,,,,,,
1.0053,,,,0.002654903426791271,,0.003986484848484848,,,,,,,,,,24532.20190220827,,,,,,,,,,,,,,,3.4087990885937787,,0.00467612395004758,,,,,,,,,,,,,,,,0.005912051110950217,,0.0036414776628590152,,,,,,,,,,,,
1.0153,,,,0.0008405732087227342,,0.0033789090909090895,,,,,,,,,,24529.28014558168,,,,,,,,,,,,,,,3.4086886647262142,,0.004578730463682891,,,,,,,,,,,,,,,,0.006030923696222266,,0.003662461112140418,,,,,,,,,,,,
1.0253,,,,-0.0009737570093458041,,0.0027713333333333322,,,,,,,,,,24526.358388955086,,,,,,,,,,,,,,,3.4085782408586502,,0.004481336977318203,,,,,,,,,,,,,,,,0.0061497962814943165,,0.003683444561421821,,,,,,,,,,,,
