t_s,u_b_mps,v_b_mps,w_b_mps,p_b_rps,q_b_rps,r_b_rps,q0,q1,q2,q3,x_e_m,y_e_m,z_e_m,lat_rad,long_rad,h_m,m_fuel_kg,phi_rad,theta_rad,psi_rad,phi_dot_rps,theta_dot_rps,psi_dot_rps,p_nb_rps,q_nb_rps,r_nb_rps,cs_mps,rho_kgpm3,p_kgpms2,T_K,mach,alpha_rad,beta_rad,true_airspeed_mps,qbar_kgpms2,g_mag_mps2,u_n_mps,v_n_mps,w_n_mps,Fx_b_kgmps2,Fy_b_kgmps2,Fz_b_kgmps2,l_b_kgm2ps2,m_b_kgm2ps2,n_b_kgm2ps2,n_x,n_y,n_z,dela_ach_rad,dele_ach_rad,delr_ach_rad,delt_ach_pct,dela_cmd_rad,dele_cmd_rad,delr_cmd_rad,delt_cmd_pct,dela_trim_rad,dele_trim_rad,delr_trim_rad,delt_trim_pct,W_N_mps,W_E_mps,W_D_mps
1.0,943.7536130474116,0.0006764594840147503,-56.02362571947474,6.685652860238092e-06,0.03930448627611338,1.2278446875351442e-05,-0.37775443830808975,0.6214402445964167,0.4648098509809432,0.505039101803032,-1527677.2702200916,-5188651.815552096,3402213.789850991,0.5644980218335081,-1.8571321274499746,17858.23736904065,0.0,-5.7691060220932964e-05,0.3585719211944544,2.4996001313422643e-05,-5.53556280379043e-05,0.0394401020984457,2.661332151846233e-05,-6.46950985067092e-05,0.03944010059513821,2.719861920226765e-05,295.0694685924128,0.12438492668751096,7735.497817324932,216.64999999999998,3.204042394194537,-0.05929293894226061,7.155146881625798e-07,945.4150866025441,55588.2295198746,9.74027074568622,864.0682674766585,0.01904277633501319,-383.65880370442454,-54530.49379016721,-0.4275033091655985,142367.48185773523,-0.040296545110473245,168446.65788827164,-1.4799183541269227,-0.8339423588726287,-6.53786704083907e-06,-2.1772455262197585,8.975880146530227e-07,-0.01982033177441987,1.7143946000487397e-06,0.0,8.975880146530227e-07,-0.01982033177441987,1.7143946000487397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,943.0933483663855,0.0005043142051881197,-43.33848213325775,6.171490923273108e-06,0.16171760908394459,1.0956676341518305e-05,-0.3801815135712066,0.6187892157522403,0.46282312955239147,0.5082868836138512,-1527673.3299774423,-5188638.439908748,3402307.229845197,0.5645115825572196,-1.8571321270780536,17896.446948714245,0.0,-6.344200415666689e-05,0.36905711953625014,2.711719966866484e-05,-5.9614868448886455e-05,0.16185320673983583,1.5931918962282454e-05,-6.536159368936496e-05,0.16185320547146367,2.5129524098972188e-05,295.0694685924128,0.12363872369008475,7689.091457554561,216.64999999999998,3.1995486847163086,-0.04592115487034253,5.341802604048117e-07,944.0891301347946,55099.865450807905,9.740154432386504,863.9587063580877,0.02118331319760491,-380.62842437405817,-56518.17967044756,-0.23241146814407396,106139.8280737846,-0.027548901743047336,113710.57782752342,-1.5423313819981301,-0.864340313053592,-3.5543006215738416e-06,-1.6232110227130914,7.758507633024655e-07,-0.0396266786268792,1.5298406178788888e-06,0.0,7.758507633024655e-07,-0.0396266786268792,1.5298406178788888e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2000000000000002,942.5244965496025,0.00048353103092160744,-22.184129110452105,5.803380476837266e-06,0.23437436923940594,9.66625143860857e-06,-0.3848344556848067,0.6136261222390856,0.4589575606876058,0.5145107958401437,-1527669.3273416562,-5188624.853110796,3402400.503384787,0.56452513953403,-1.8571321266664742,17934.382625255734,0.0,-6.960303336405511e-05,0.38926803330917065,2.822527886086865e-05,-6.35116095644284e-05,0.23450990820829806,6.560679298542366e-06,-6.600146156417922e-05,0.23450990721776643,2.2392456773986827e-05,295.0694685924128,0.12290833728913629,7643.668731820802,216.64999999999998,3.1951307534441082,-0.023532580830165243,5.128748943840134e-07,942.7855335020286,54623.203623060355,9.740038959346297,863.5903147189574,0.023314527957635483,-378.2231285732125,-58757.483309537,-0.24001687393842286,54786.01255681648,-0.016331044063289505,61060.98058809392,-1.2986443274269293,-0.8985862923069661,-3.670611140835388e-06,-0.8378500425957154,6.406466319674828e-07,-0.04590949717252457,1.3496633114348646e-06,0.0,6.406466319674828e-07,-0.04590949717252457,1.3496633114348646e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,941.4905805635884,0.0005924107462251438,3.0437922844507845,5.555633542083561e-06,0.2667090972713984,8.64615677442877e-06,-0.39063125059640896,0.6070425981860788,0.4540296766150159,0.5222642291364835,-1527665.2831630253,-5188611.125964855,3402493.623301239,0.5645386882683168,-1.8571321262157576,17972.113628082287,0.0,-7.613110766244167e-05,0.4146856281549807,2.8485963771982488e-05,-6.68889216209993e-05,0.2668445296819441,-8.417137163639803e-07,-6.654933846563711e-05,0.26684452896734784,1.9545219048457775e-05,295.0694685924128,0.12218296738837023,7598.557982202195,216.65,3.1907626799934343,0.003233059733206197,6.292231183070056e-07,941.4966483901655,54152.46799484525,9.739924114433803,862.916978180867,0.02540571417048113,-376.5432067281368,-59467.09095393329,-0.4101848236849492,-1769.0834773839106,-0.01380936684612957,13178.668337541503,-0.8469645691908003,-0.9094384198361799,-6.2730130549314966e-06,0.027054837497880048,5.284825454540058e-07,-0.03601894631848346,1.2072312268591574e-06,0.0,5.284825454540058e-07,-0.03601894631848346,1.2072312268591574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4000000000000001,939.792454904542,0.00078785886667696,28.242564070516785,4.917166275993767e-06,0.25084835216809626,8.07042933403194e-06,-0.396577860153966,0.6001108607018637,0.44884144394115505,0.5302181564695335,-1527661.2204482611,-5188597.336586284,3402586.604290355,0.564552223872851,-1.8571321257272282,18009.71660908591,0.0,-8.29528505669212e-05,0.44105056636575624,2.818860023282595e-05,-6.922129914013816e-05,0.25098362595070345,-4.149060081213155e-06,-6.745009216119363e-05,0.2509836253984782,1.706681468588492e-05,295.0694685924128,0.12146297060801647,7553.781386908621,216.65,3.1864282342317125,0.03004298354812937,8.379546986371505e-07,940.2176857826117,53687.200660791044,9.73980966277714,861.912546347513,0.027427285520518836,-375.64825991867383,-57464.503571627865,-0.7093216277117238,-61691.01605509106,-0.028422777323889627,-54234.09456342683,-0.2584447278167562,-0.8788125749304899,-1.084775343662762e-05,0.9434492129889458,5.260993217382886e-07,-0.02504122498671321,1.1268445114271248e-06,0.0,5.260993217382886e-07,-0.02504122498671321,1.1268445114271248e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,937.7007511886807,0.0010132105402126624,48.121002037481716,4.322986228189757e-06,0.17213139059488902,7.999598384208461e-06,-0.401415805896847,0.5943333903000798,0.44451660962254175,0.5366899470363243,-1527657.1630028337,-5188583.565802958,3402679.458976794,0.5645657409470297,-1.8571321252022321,18047.26950482838,0.0,-8.986164515612003e-05,0.4627321541009508,2.79081490167393e-05,-6.824899411804609e-05,0.17226645258967868,-5.95159356668103e-08,-6.822242652572283e-05,0.1722664518989287,1.542688979939472e-05,295.0694685924128,0.12075227884626787,7509.583470664248,216.65,3.182080079361372,0.05127310141734836,1.0791065277646237e-06,938.934678035663,53227.503664214375,9.739695365575185,860.5673955990513,0.029354275087297065,-375.52424745956057,-54188.961578698116,-1.027693704119476,-113789.40160309801,-0.01199133125223831,-125227.93712934361,0.27475801610264766,-0.8287192596804684,-1.571666149053805e-05,1.740197005234224,5.888022427312729e-07,-0.01594467501589441,1.116954645133248e-06,0.0,5.888022427312729e-07,-0.01594467501589441,1.116954645133248e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,935.872666498264,0.0012141702164824315,57.5331140924079,4.101529018209411e-06,0.047868624522979075,8.350554577072248e-06,-0.40389307046737555,0.5913254590180246,0.4422632715404878,0.5400055220743128,-1527653.13158984,-5188569.884105611,3402772.1969374456,0.564579234589714,-1.8571321246423202,18084.839521502145,0.0,-9.646224200014944e-05,0.4739270149379649,2.8438614410030185e-05,-6.321908183646128e-05,0.04800343695022679,1.1620191009283843e-05,-6.852253669260857e-05,0.04800343572953353,1.4967177035836953e-05,295.0694685924128,0.12004126306943104,7465.365403923552,216.64999999999998,3.17769050933941,0.0613981121982804,1.2949231107166344e-06,937.6394499419332,52768.20596099685,9.739581016916786,858.978831118831,0.03119215373137676,-375.92542122768754,-52184.42541680024,-1.287034653491364,-137971.31783596802,0.006808505430274431,-156006.32659968545,0.6412306703118709,-0.7980636118198208,-1.9682798380911437e-05,2.110014383798587,6.648610737622336e-07,-0.01153341494985885,1.1659573738991464e-06,0.0,6.648610737622336e-07,-0.01153341494985885,1.1659573738991464e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000002,934.7489702361305,0.0013536896438665037,54.62868972209934,4.275683903852262e-06,-0.08249177784952767,8.960388351517654e-06,-0.4034830643187896,0.5918255209718347,0.4426337013446378,0.5394606835315523,-1527649.1358284024,-5188556.324136004,3402864.8233430916,0.5645927026299361,-1.8571321240490037,18122.458162659157,0.0,-0.00010242983705605882,0.47209432763555387,3.0364835806128124e-05,-5.6005531726247915e-05,-0.08235722177878597,2.711583474285224e-05,-6.83361658291907e-05,-0.08235722382045517,1.5712009505435655e-05,295.0694685924128,0.11933595234047062,7421.502134074818,216.64999999999998,3.173300325723776,0.05837565680965718,1.4457187186965797e-06,936.3440407954452,52313.31416342724,9.739466520278906,857.3451726468026,0.032982264821148105,-376.4263418362175,-52359.3249041612,-1.4359460550652847,-129378.77236473962,0.02139702583263512,-141207.39375671695,0.7911105715310783,-0.8007383737909238,-2.196012097346748e-05,1.9786074013756878,7.287328986534144e-07,-0.012953860507983339,1.2511062319306408e-06,0.0,7.287328986534144e-07,-0.012953860507983339,1.2511062319306408e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,934.1635138917924,0.0014151135041762914,41.081347614227994,4.785703398824654e-06,-0.18215766678585193,9.65050192712828e-06,-0.4004584457273675,0.5954865531115648,0.44536830103943326,0.5354198716276992,-1527645.1722560273,-5188542.874127247,3402957.3370709065,0.5646061459490133,-1.857132123422635,18160.114458848722,0.0,-0.00010768653208336395,0.4584904980590094,3.381586528928922e-05,-4.946913699691167e-05,-0.18202334279478244,4.1253193353140966e-05,-6.77275944681882e-05,-0.18202334572298373,1.739116752673704e-05,295.0694685924128,0.11863441251225229,7377.873376519789,216.65,3.168970315049064,0.043948296741402965,1.513382925622046e-06,935.0663868466584,51863.94874054145,9.739351909281183,855.8655194434212,0.03478084608723511,-376.61764223383545,-54241.90742925961,-1.460196421021333,-92627.96260101063,0.030267309886961975,-86710.24476227658,0.7315354654427173,-0.8295289678719928,-2.2330985163084592e-05,1.416572201350234,7.627802954539563e-07,-0.020823761304987802,1.347464264787571e-06,0.0,7.627802954539563e-07,-0.020823761304987802,1.347464264787571e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000001,933.5622286032607,0.001399907698078639,21.46197668667406,5.512584395850816e-06,-0.224597783155329,1.0260995262943894e-05,-0.3957879517499885,0.6010423677462773,0.4495200159232031,0.5291782632762454,-1527641.2261731385,-5188529.4841699125,3403049.7315428164,0.5646195680435226,-1.8571321227623432,18197.760935573217,0.0,-0.00011242409870356627,0.43763509156742875,3.841230891504899e-05,-4.588581247330597e-05,-0.22446364610483135,4.940539687475454e-05,-6.682342986089468e-05,-0.22446364971725927,1.9514040470092724e-05,295.0694685924128,0.11793313020075537,7334.2606339280655,216.65,3.164711124327586,0.022985193158619098,1.4991358501356307e-06,933.809629703838,51418.87270044563,9.739237329390244,854.6744552604674,0.03664244326450477,-376.2034804112594,-56086.69403585077,-1.3787142393907257,-42593.15962296082,0.032395779993661604,-16925.360371071045,0.5154953850087881,-0.8577415437609476,-2.1084866926624218e-05,0.6513830618239378,7.592159789476839e-07,-0.03279048814613638,1.432705214959298e-06,0.0,7.592159789476839e-07,-0.03279048814613638,1.432705214959298e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,932.5650928447432,0.0013247511581368113,1.05369078081187,6.287072997386964e-06,-0.21949364369868038,1.0679780900838563e-05,-0.3907031438654007,0.6069609263956494,0.45394298164299907,0.5223825132591463,-1527637.277706713,-5188516.0867880145,3403141.999118099,0.5646329738088709,-1.8571321220670112,18235.33406973661,0.0,-0.00011695134367156778,0.4151425886914279,4.3503514989189185e-05,-4.5012747389307346e-05,-0.2193596480001772,5.159603553629683e-05,-6.582246853363478e-05,-0.21935965202172,2.155926769223835e-05,295.0694685924128,0.1172433260313163,7291.361716919552,216.64999999999998,3.160497599324266,0.0011297947455796698,1.4205431684389518e-06,932.5663471202076,50982.09024387427,9.739122975221301,853.7760494957912,0.03858994383518291,-375.15869395068063,-56533.19464730842,-1.230171568443092,2187.442321313728,0.02768939130946786,25294.886264425302,0.22129567505201667,-0.8645699391646253,-1.88131833823676e-05,-0.033452856971251645,7.23067852066492e-07,-0.04436913258636161,1.4911787208899116e-06,0.0,7.23067852066492e-07,-0.04436913258636161,1.4911787208899116e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,931.1789236870587,0.001212869935231256,-16.784897776465257,6.55068981317073e-06,-0.18526915940957364,1.0880160395836584e-05,-0.3860407199386738,0.6122715691012831,0.4579112192612186,0.5161513768396919,-1527633.3087784997,-5188502.620613648,3403234.130577827,0.5646463673962331,-1.8571321213348817,18272.77487903554,0.0,-0.00012149755544115728,0.39470947998503725,4.859233979462201e-05,-4.627331476134265e-05,-0.18513526672025904,4.953490558395883e-05,-6.532146852347636e-05,-0.18513527090941484,2.3232600854952907e-05,295.0694685924128,0.11655667345578972,7248.658797516862,216.65,3.1563082189420135,-0.01802347519879536,1.3022985292616462e-06,931.3301888770849,50549.22597702822,9.739009027455063,853.1233759798387,0.04062880784554987,-373.56982300885136,-55440.42849641963,-1.0936342872880207,39252.646492769294,-0.013518035639067874,53507.46786552443,-0.016678041680898925,-0.8478581157750362,-1.6725099919220104e-05,-0.6002961340151302,7.188392378027335e-07,-0.04914296844572612,1.5191569764195034e-06,0.0,7.188392378027335e-07,-0.04914296844572612,1.5191569764195034e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,929.6179650277965,0.0010898014909613298,-29.90620464861073,6.340112123880509e-06,-0.1308688690720303,1.0872002809791769e-05,-0.3823786278224794,0.6163664650557659,0.46097011594741605,0.5112576944772463,-1527629.3042589696,-5188489.034295726,3403326.1176902796,0.5646597522103836,-1.8571321205641098,18310.03373728413,0.0,-0.00012625579450083286,0.3787875413216777,5.329429611145822e-05,-4.905759621576768e-05,-0.13073504978729203,4.399275288712857e-05,-6.532613296503466e-05,-0.13073505390591517,2.4369070369279373e-05,295.0694685924128,0.1158762260685504,7206.341778735174,216.64999999999998,3.1521359072774406,-0.0321593797592305,1.1717042093770822e-06,930.0990670914175,50121.35322016066,9.738895638103068,852.6608085685699,0.04275576507854095,-371.5537080042141,-53932.1104837619,-0.9497177912217446,65963.61458040414,-0.022813300670100376,72665.5169585995,-0.22730426032158746,-0.8247912004772203,-1.4524165105168686e-05,-1.0087906512386355,7.43427141984251e-07,-0.05086311687617495,1.5180179625355294e-06,0.0,7.43427141984251e-07,-0.05086311687617495,1.5180179625355294e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
